epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,418.03,1.1453,0.77445,0.42393,0.28334,0.3763,0.25294,0.12491,0.73227,0.6202,0.38039,0.000369165,0.000369165,0.000369165
2,824.606,0.6641,0.60512,0.15102,0.3854,0.39017,0.31473,0.15177,0.66273,0.66304,0.33749,0.000702893,0.000702893,0.000702893
3,1224.09,0.62345,0.58898,0.13542,0.2905,0.42046,0.29438,0.14917,0.67576,0.68028,0.33024,0.000999958,0.000999958,0.000999958
4,1620.52,0.60627,0.59144,0.13251,0.39776,0.38572,0.31253,0.153,0.72546,0.55824,0.38203,0.000946016,0.000946016,0.000946016
5,2025.05,0.58853,0.58027,0.12543,0.38991,0.38033,0.31014,0.13952,0.73019,0.58274,0.37581,0.000891022,0.000891022,0.000891022
6,2420.13,0.5746,0.56759,0.12307,0.46316,0.37212,0.33724,0.18073,0.65418,0.57911,0.33133,0.000836027,0.000836027,0.000836027
7,2832.32,0.57756,0.56175,0.12215,0.41036,0.3982,0.34271,0.17517,0.65993,0.58802,0.32719,0.000781033,0.000781033,0.000781033
8,3233.34,0.56799,0.55354,0.11999,0.45437,0.38727,0.34896,0.18375,0.6231,0.57113,0.29688,0.000726038,0.000726038,0.000726038
9,3636,0.54902,0.54847,0.11527,0.41223,0.41044,0.32851,0.18121,0.61835,0.59671,0.28895,0.000671044,0.000671044,0.000671044
10,4035.1,0.54517,0.53973,0.11385,0.40328,0.3782,0.32216,0.17355,0.60002,0.66496,0.26938,0.000616049,0.000616049,0.000616049
11,4220.69,0.54255,0.58907,0.22657,0.37464,0.40769,0.3047,0.18325,0.56417,0.61989,0.2486,0.000561055,0.000561055,0.000561055
12,4396.92,0.54174,0.60725,0.22373,0.38848,0.42967,0.32042,0.18893,0.56564,0.60883,0.24668,0.00050606,0.00050606,0.00050606
13,4577.32,0.52861,0.5881,0.21777,0.41669,0.37512,0.31599,0.1795,0.58384,0.62221,0.26864,0.000451066,0.000451066,0.000451066
14,4754.81,0.52225,0.56571,0.21411,0.41357,0.43831,0.3433,0.20227,0.55118,0.58506,0.24705,0.000396071,0.000396071,0.000396071
15,4938.64,0.51323,0.55953,0.21132,0.40749,0.44381,0.33798,0.19622,nan,nan,nan,0.000341077,0.000341077,0.000341077
16,5113.42,0.50113,0.56641,0.20232,0.44271,0.42887,0.35427,0.20682,0.54192,0.57832,0.23885,0.000286083,0.000286083,0.000286083
17,5293.54,0.49359,0.54506,0.20103,0.42086,0.43075,0.34581,0.20655,0.53756,0.57603,0.23841,0.000231088,0.000231088,0.000231088
18,5467.95,0.48663,0.53578,0.19498,0.44992,0.45731,0.36799,0.21646,0.53942,0.56497,0.23573,0.000176094,0.000176094,0.000176094
19,5650.64,0.47711,0.52705,0.18981,0.43287,0.46069,0.37164,0.21817,0.5401,0.55793,0.23763,0.000121099,0.000121099,0.000121099
20,5830.7,0.46917,0.51366,0.18631,0.43451,0.46556,0.35506,0.20566,0.55588,0.57575,0.25451,6.61045e-05,6.61045e-05,6.61045e-05
