epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.9549,1.9722,2.88424,1.75582,0.49494,0.2661,0.25111,0.13131,1.61769,1.94806,1.5274,0.000368004,0.000368004,0.000368004
2,99.4123,1.64001,1.94324,1.48204,0.41336,0.28938,0.2862,0.15071,1.6219,1.78403,1.45685,0.000665242,0.000665242,0.000665242
3,144.715,1.58219,1.73545,1.43054,0.35002,0.36753,0.32194,0.16974,1.5549,1.61153,1.4516,0.000889154,0.000889154,0.000889154
4,189.787,1.56522,1.62632,1.41741,0.38481,0.3354,0.3067,0.16043,1.62512,2.19079,1.5628,0.000781033,0.000781033,0.000781033
5,233.34,1.5343,1.5437,1.38579,0.38947,0.3289,0.33142,0.17628,1.58541,1.56215,1.45588,0.000671044,0.000671044,0.000671044
6,275.559,1.49287,1.46072,1.36367,0.42592,0.38466,0.35094,0.18326,1.52449,1.47879,1.37544,0.000561055,0.000561055,0.000561055
7,319.676,1.47014,1.40162,1.33717,0.49634,0.39302,0.38417,0.20127,1.51799,1.35803,1.37231,0.000451066,0.000451066,0.000451066
8,363.703,1.44969,1.37258,1.32907,0.45178,0.38241,0.38699,0.20633,1.47504,1.33145,1.33543,0.000341077,0.000341077,0.000341077
9,407.848,1.43217,1.32296,1.29443,0.47759,0.3909,0.4042,0.2175,1.45429,1.29359,1.34348,0.000231088,0.000231088,0.000231088
10,452.019,1.4152,1.28089,1.28423,0.50376,0.3925,0.4188,0.22467,1.44236,1.2485,1.32292,0.000121099,0.000121099,0.000121099
